File, Mode 0, Mode 6, Mode 7, Mode 8, Mode 9
ArrayInt-false.java, 0.37, 0.11, 0.12, 0.11, 0.12
ArrayInt-true.java, 0.63, 0.86, 0.90, 0.85, 0.86
CatBPos-false.java, 1.72, 0.15, 0.14, 0.15, 0.14
Chromosome-false.java, 0.21, 0.09, 0.09, 0.08, 0.09
Chromosome-true.java, 0.52, 0.61, 0.58, 0.81, 0.67
ColItem-false.java, 0.14, 0.08, 0.09, 0.09, 0.09
ColItem-true.java, 0.14, 0.18, 0.19, 0.18, 0.19
Contact-false.java, 1.73, 0.04, 0.05, 0.04, 0.04
Container-false-v1.java, 0.05, 0.04, 0.03, 0.04, 0.03
Container-false-v2.java, 0.05, 0.04, 0.04, 0.04, 0.04
Container-true.java, 0.76, 0.63, 0.64, 0.66, 0.66
DataPoint-false.java, 0.42, 0.15, 0.16, 0.15, 0.15
FileItem-false.java, 0.09, 0.03, 0.03, 0.03, 0.04
FileItem-true.java, 0.07, 0.07, 0.07, 0.07, 0.07
IsoSprite-false-v1.java, 0.07, 0.03, 0.04, 0.04, 0.04
IsoSprite-false-v2.java, 0.15, 0.99, 0.98, 1.00, 0.98
Match-false.java, 0.05, 0.05, 0.06, 0.05, 0.06
Match-true.java, 0.05, 0.07, 0.08, 0.07, 0.08
NameComparator-false.java, 0.29, 0.42, 0.42, 0.42, 0.42
NameComparator-true.java, 0.41, 0.43, 0.46, 0.45, 0.45
Node-false.java, 0.07, 0.02, 0.03, 0.03, 0.03
Node-true.java, 0.07, 0.09, 0.09, 0.09, 0.09
NzbFile-false.java, 0.12, 0.18, 0.17, 0.17, 0.18
NzbFile-true.java, 0.96, 0.17, 0.18, 0.17, 0.18
PokerHand-false.java, 4.42, 0.14, 0.15, 0.14, 0.15
PokerHand-true.java, 2.92, 2.61, 2.61, 2.60, 2.63
Solution-false.java, 0.50, 0.17, 0.16, 0.18, 0.16
Solution-true.java, 0.93, 1.62, 1.62, 1.61, 1.62
TextPosition-false.java, 0.21, 0.20, 0.07, 0.19, 0.20
TextPosition-true.java, 0.14, 0.18, 0.19, 0.18, 0.18
Time-false.java, 0.01, 0.09, 0.09, 0.09, 0.09
Time-true.java, 0.15, 0.24, 0.28, 0.26, 0.29
Word-false.java, -, -, -, -, -
Word-true.java, 0.43, 0.36, 0.36, 0.36, 0.36
